Manuel_Díaz_precipitation,Manuel_Díaz_level,Cuñapirú_precipitation,Cuñapirú_level,Coelho_precipitation,Coelho_level,Paso_de_las_Toscas_precipitation,Paso_de_las_Toscas_level,Mazagano_precipitation,Mazagano_level,Aguiar_precipitation,Aguiar_level,Pereira_precipitation,Pereira_level,Laguna_I_precipitation,Laguna_I_level,Laguna_II_precipitation,Laguna_II_level,San_Gregorio_precipitation,San_Gregorio_level,Bonete_precipitation,Bonete_level,Paso_de_los_toros_precipitation,Paso_de_los_toros_level,Salsipuedes_precipitation,Salsipuedes_level,Sarandi_del_Yi_precipitation,Sarandi_del_Yi_level,Polanco_precipitation,Polanco_level,Durazno_precipitation,Durazno_level,Paso_de_Lugo_precipitation,Paso_de_Lugo_level,Mercedes_precipitation,Mercedes_level
0.0,0.0006347617712204387,0.0,0.0005220235336731813,0.0,0.0002541616814091968,0.0,0.4296050014635135,0.0,0.00015225592529309267,0.0,0.00019539074635048037,0.0,0.0001764608614745218,0.0,0.0003932595093435967,0.0,0.00044068806424690343,0.0,0.3797216699801192,0.0,0.3897795591182369,0.0,0.07547169811320753,0.0,0.0002528890659963829,0.0,0.0003124142320741385,0.0,4.962888621750687e-05,0.0,0.004132231404958678,0.0,0.00015547918360472008,0.0,0.22023809523809523
0.016,0.00038958923524640685,0.017241379310344827,0.0004261416601413725,0.02654867256637168,0.00019710497741937713,0.008620689655172414,0.00028988824761147096,0.008695652173913044,8.718929055245478e-05,0.036036036036036036,0.00019820212399581104,0.2542372881355932,0.00022798002907285244,0.038461538461538464,0.00041705907619148,0.0,0.0004616145924373989,0.0,0.3797216699801192,0.0,0.3897795591182369,0.0,0.047169811320754595,0.0,0.00024267132595612496,0.006329113924050633,0.00030949447289587556,0.04,5.238604656292392e-05,0.01015228426395939,0.005785123966942149,0.1513157894736842,0.00026237112233296517,0.032,0.22023809523809523
0.0,0.00028043707881961183,0.008620689655172414,0.0003196062451060294,0.008849557522123894,0.00015042221960952462,0.06034482758620689,0.00028988824761147096,0.0,8.849062324726753e-05,0.05405405405405406,0.00017289972518783514,0.01694915254237288,0.0002165656027187313,0.0,0.00042499226514077437,0.0,0.00047023139816289707,0.0,0.37773359840954274,0.0,0.38376753507013994,0.0,0.07547169811320753,0.0,0.00024267132595612496,0.0,0.00030949447289587556,0.02,5.238604656292392e-05,0.01015228426395939,0.0024793388429752068,0.0,0.00021540345228570598,0.0,0.1964285714285714
0.0,0.0002686822312044185,0.0,0.0002423680692054056,0.0,0.0001244873541596066,0.0,0.00028988824761147096,0.0,7.287463090951442e-05,0.0,0.00013635181579853668,0.0,0.00018849228384778464,0.0,0.00042159232701964827,0.0,0.00047023139816289707,0.0,0.37574552683896617,0.0,0.38376753507013994,0.0,0.07547169811320753,0.0,0.0002733245460768987,0.0,0.0003065747137176126,0.0,5.238604656292392e-05,0.0,0.0024793388429752068,0.0,0.0002332187754070801,0.0,0.24761904761904763
0.0,0.0002703614951494461,0.0,0.0001837735909359669,0.0,0.00010892643488965577,0.0,0.00028988824761147096,0.0,6.246396935101237e-05,0.0,0.00011245510581322615,0.0,0.00018849228384778464,0.0038461538461538464,0.00040119269829289104,0.0,0.00046038362019089915,0.0,0.37276341948310127,0.0,0.37775551102204386,0.0125,0.10377358490566024,0.0,0.00028354228611715657,0.0,0.0003065747137176126,0.0,5.376462673563245e-05,0.0,0.0024793388429752068,0.0,0.00021702302711492174,0.008,0.22619047619047616
0.0,0.00025524811964419756,0.0,0.00015181296642536392,0.0,9.855248870968856e-05,0.0,0.0002786304515877245,0.0,5.8559971266574105e-05,0.0,9.980390640923817e-05,0.0,0.0002144061166517354,0.0,0.00028106155134643214,0.0,0.00037421556293591805,0.0,0.36779324055666,0.0,0.37775551102204386,0.0,0.10377358490566024,0.0,0.00030397776619767235,0.0,0.0003065747137176126,0.0,5.376462673563245e-05,0.01015228426395939,0.0024793388429752068,0.14473684210526316,0.00019596855433511593,0.0,0.20833333333333331
0.40800000000000003,0.00031906014955524696,0.16379310344827586,0.0002663385375883578,0.1592920353982301,9.855248870968856e-05,0.1810344827586207,0.0002439189138478396,0.052173913043478265,6.116263665619962e-05,0.05405405405405406,9.69925287639075e-05,0.22598870056497175,0.00012617568591447454,0.2692307692307693,0.00018019672041968832,0.00904977375565611,0.00028435458894143773,0.1953125,0.37276341948310127,0.06875,0.37274549098196363,0.15625,0.141509433962264,0.35256410256410253,0.0003167499412479947,0.12658227848101267,0.0003036549545393496,0.09333333333333334,5.65217870810495e-05,0.07614213197969542,0.005785123966942149,0.08552631578947367,0.00023969707472394348,0.384,0.20119047619047617
0.0,0.0005474400460790027,0.0,0.0003755373379995845,0.0,0.00015733818372950278,0.0,0.00016605249135026007,0.0,6.246396935101237e-05,0.0,9.839821758657287e-05,0.0,7.650750637356891e-05,0.0,0.00017566346959152005,0.0,0.00025850417176494336,0.0,0.37276341948310127,0.0,0.37274549098196363,0.0,0.13773584905660385,0.0,0.0005824111822947001,0.0,0.0003065747137176126,0.0,5.65217870810495e-05,0.0,0.005785123966942149,0.0,0.0008227440132416439,0.0,0.1869047619047619
0.0,0.0006968945371864606,0.0,0.0003542302549925159,0.0,0.000357901143208869,0.0,0.0002439189138478396,0.0,6.376530204582514e-05,0.0,9.839821758657287e-05,0.0,0.00012555868989533282,0.0,0.00022212929058024474,0.0,0.00028435458894143773,0.0,0.36779324055666,0.0,0.3707414829659319,0.0,0.17358490566037732,0.0,0.00037294751146941315,0.0,0.0003036549545393496,0.0,5.9278947426466555e-05,0.0,0.009917355371900827,0.0,0.0008583746594843921,0.0,0.1845238095238095
0.0,0.0007707821507676755,0.0,0.00030895270360249504,0.0,0.0004408927126486067,0.0,0.392079014717692,0.0,6.636796743545066e-05,0.0,9.980390640923817e-05,0.0,0.0001743013754075259,0.0,0.0002833281767605163,0.0,0.00034221028452692504,0.0,0.36282306163021866,0.0,0.3677354709418843,0.0,0.1603773584905659,0.0,0.0003550664663989618,0.0,0.0003065747137176126,0.0,6.203610777188361e-05,0.0,0.021487603305785124,0.0,0.0006138188602728013,0.0,0.16785714285714284
0.016,0.0007758199426027584,0.02586206896551724,0.0002929723913471936,0.05309734513274336,0.0004893044614884538,0.0,0.0004418684939320479,0.034782608695652174,8.068262707839097e-05,0.07207207207207207,0.00010402097287723415,0.0,0.0002134806226230229,0.0,0.000313927619850652,0.004524886877828055,0.00037421556293591805,0.0,0.3648111332007951,0.0,0.3707414829659319,0.0,0.141509433962264,0.0,0.0003550664663989618,0.0,0.00030949447289587556,0.0,6.203610777188361e-05,0.0,0.019834710743801654,0.0,0.0003838392345241527,0.0,0.16071428571428573
0.0,0.0007237627603069024,0.0,0.0003036259328507279,0.0,0.0005083233628183936,0.0,0.0004503118409498577,0.0,0.0001106132790590844,0.0,0.00011948354992655274,0.0,0.00016196145502469226,0.0,0.000349060313768956,0.0,0.0004012969523589121,0.0,0.36779324055666,0.0,0.37274549098196363,0.0,0.141509433962264,0.0,0.0003320765513083816,0.0,0.0003124142320741385,0.0,6.065752759917508e-05,0.0,0.015702479338842976,0.0,0.00027532772096669185,0.0,0.1845238095238095
0.0,0.0006129313399350797,0.0,0.00030628931822661147,0.0,0.0004910334525184483,0.0,0.0004240436502277828,0.0,0.0001379412656501523,0.0,0.00015181439284785527,0.0,0.0001764608614745218,0.0,0.00036492669166754497,0.0,0.00041853056380990834,0.0,0.3707753479125248,0.0,0.37775551102204386,0.0,0.13207547169811318,0.0,0.0003065322012077368,0.0,0.00031533399125240145,0.0,6.203610777188361e-05,0.0,0.011570247933884299,0.0,0.00022997962574864843,0.0,0.17261904761904762
0.0,0.0004382878896522077,0.0,0.00029030900597131,0.0,0.0004305187664686395,0.0,0.0003302286833632291,0.0,0.00014444792912421612,0.0,0.00017711679165583117,0.0,0.0002329159972259859,0.0,0.00037625981873796565,0.0,0.0004271473695354064,0.0,0.36779324055666,0.0,0.3827655310621241,0.0,0.13207547169811318,0.0,0.0002809878511070921,0.0,0.0003124142320741385,0.0,6.341468794459213e-05,0.0,0.011570247933884299,0.0,0.0002089251529688426,0.0,0.1880952380952381
0.0,0.0002905126624897775,0.0,0.00027166530834012495,0.0,0.0003423402239389181,0.0,0.000303960492641154,0.0,0.00012492793870202474,0.0,0.00018273954694649245,0.0,0.0002467984076566739,0.0,0.00036492669166754497,0.0,0.0004209925083029077,0.0,0.3707753479125248,0.0,0.38076152304609234,0.0,0.08113207547169798,0.0,0.00026566124104670526,0.0,0.0003124142320741385,0.0,6.341468794459213e-05,0.0,0.009917355371900827,0.0,0.0001975881291643318,0.0,0.1845238095238095
0.0,0.0002384554801939214,0.0,0.00022638775695010415,0.0,0.00025070369934920774,0.0,0.0002739397032444968,0.0,0.00011451727714352269,0.009009009009009009,0.00016868265871983917,0.03954802259887005,0.0002529683678480907,0.08461538461538462,0.00033092731045628303,0.0,0.00039637306337291314,0.0,0.36878727634194824,0.08125,0.3757515030060121,0.08125,0.09433962264150941,0.0,0.00026821567605676974,0.23417721518987342,0.00031533399125240145,0.2866666666666667,7.168616898084327e-05,0.10659898477157359,0.009917355371900827,0.0,0.00019110982984746843,0.184,0.20714285714285713
0.07200000000000001,0.0002602859114792804,0.13793103448275862,0.00021839760082245337,0.09734513274336283,0.00018500204020941536,0.04310344827586207,0.0002514241111970039,0.026086956521739132,0.00011581860983833544,0.06306306306306306,0.00015884283696118191,0.0903954802259887,0.0003060300254942756,0.0,0.000278794925932348,0.12217194570135748,0.0003557509792384222,0.0703125,0.36282306163021866,0.08750000000000001,0.3767535070140289,0.16875,0.08490566037735858,0.0,0.00025799793601651185,0.0189873417721519,0.00031825375043066444,0.13333333333333333,0.000144750918134395,0.0,0.011570247933884299,0.0,0.00018625110535982093,0.0,0.2511904761904762
0.28,0.0004601183209375667,0.19827586206896552,0.00033292317198544726,0.34513274336283184,0.00021958186080930605,0.21551724137931033,0.00028519749926824323,0.23478260869565218,0.00010931194636427165,0.2072072072072072,0.0001658712810745085,0.1906779661016949,0.0003519962289203311,0.15384615384615385,0.000346793688354872,0.14932126696832582,0.0004012969523589121,0.5859375,0.3667992047713717,0.2,0.3767535070140289,0.14375000000000002,0.08490566037735858,0.20512820512820512,0.0003857196865197355,0.2721518987341772,0.3313751481777783,0.3466666666666667,0.00018335116297023374,0.14720812182741116,0.09917355371900827,0.1644736842105263,0.00031743666652630354,0.176,0.30357142857142855
0.0,0.0005927801725947483,0.0,0.000391517650254886,0.008849557522123894,0.0004270607844086504,0.0,0.0004428066436006935,0.0,0.00014835192720865438,0.10810810810810811,0.00017711679165583117,0.0014124293785310734,0.0003470602607671976,0.009615384615384616,0.00036492669166754497,0.01809954751131222,0.0004394570920004038,0.0,0.3737574552683896,0.0,0.38076152304609234,0.0,0.08867924528301874,0.0,0.0004981148269625724,0.0189873417721519,0.0005138776153742839,0.03333333333333333,0.00036118800524963333,0.005076142131979695,0.23636363636363636,0.006578947368421052,0.0008875270064102772,0.0,0.29880952380952375
0.064,0.00072544202425193,0.04310344827586207,0.000378866569719439,0.017699115044247787,0.0005152393269383718,0.0,0.0006154261826314723,0.017391304347826087,0.0002550612081833005,0.0,0.00020523056810913763,0.00423728813559322,0.5347850015671699,0.0,0.00041819238889852207,0.0,0.00046284556468389863,0.0,0.38071570576540753,0.0,0.38677354709418843,0.0,0.1603773584905659,0.0,0.0003933829915499289,0.0,0.0007474583496353221,0.0,0.0004687172587208981,0.0,0.30991735537190085,0.0,0.0010640606627948031,0.0,0.2583333333333333
0.0,0.0007875747902179517,0.0,0.0004048345771343038,0.0,0.0006431846631579674,0.0,0.0007054885508214439,0.0,0.00027978652938474293,0.0,0.0002698922539517427,0.0,0.5347850015671699,0.0,0.00045785833364499423,0.0,0.0004960818153393914,0.0,0.38469184890656055,0.0,0.3907815631262537,0.0,0.1132075471698113,0.0,0.0003474031613687684,0.0,0.0006598655742874328,0.0,0.0004990460225204858,0.0,0.31239669421487604,0.0,0.0007466239962684996,0.0,0.20119047619047617
0.0,0.0008194808051734763,0.0,0.0003941810356307696,0.0,0.000712344304357749,0.0,0.0007692827282893403,0.0,0.0003097171813654364,0.0,0.0003120629186317025,0.0,0.4743193916912849,0.0,0.00047939127507879353,0.0,0.000520701260269386,0.0,0.3926441351888667,0.0,0.40280561122244496,0.0,0.10377358490566024,0.0,0.00028865115613728557,0.0,0.0004554824318090244,0.0,0.0004990460225204858,0.0,0.2884297520661157,0.0,0.0004389047787174911,0.0,0.1964285714285714
0.0,0.0008245185970085592,0.0,0.0003941810356307696,0.0,0.000715802286417738,0.0,0.0007280041428689368,0.0,0.00033183983717725325,0.0,0.0003387710062623437,0.0,0.0003257738981068095,0.0,0.0004963909656844246,0.0,0.0005354729272273828,0.0,0.4015904572564612,0.0,0.41182364729458953,0.0,0.10377358490566024,0.0,0.0002784334160970276,0.0,0.00037956869317418704,0.0,0.00047561015958444083,0.0,0.2652892561983471,0.0,0.00030933879238022435,0.0,0.1488095238095238
0.0,0.0007791784704928137,0.0,0.0004128247332619546,0.0,0.0006812224658178472,0.0,0.000660457366726458,0.0,0.0003565651583786956,0.0,0.00035985633860232357,0.0,0.0003257738981068095,0.0,0.0005213238452393499,0.0,0.0005551684831713783,0.0,0.4115308151093439,0.0,0.4178356713426856,0.0,0.0622641509433961,0.0,0.00025799793601651185,0.0,0.0003620501381046091,0.0,0.00039703108974005496,0.0,0.24876033057851238,0.0,0.0002607515475037493,0.0,0.15238095238095237
0.0,0.0006801018977361842,0.0,0.00044212197239667394,0.0,0.0006656615465478965,0.0,0.0005854053932348151,0.0,0.0003643731545475722,0.0,0.00038094167094230344,0.0,0.0002946155991401544,0.0,0.0005371902231379388,0.0,0.0005699401501293751,0.0,0.4174950298210735,0.0,0.42284569138276584,0.0,0.07547169811320753,0.0,0.0002733245460768987,0.0,0.00035037110139155724,0.0,0.0003060447983412924,0.0,0.1785123966942149,0.0,0.00022997962574864843,0.0,0.20833333333333331
0.0,0.000545760782133975,0.0,0.00045543889927609186,0.0,0.0006103338335880712,0.0,0.0005141060184177544,0.0,0.00034745582951500637,0.0,0.00039780993681428744,0.0,0.3657280923223484,0.0,0.0005360569104308968,0.0,0.0005736330668688743,0.0,0.4234592445328032,0.0,0.4318637274549104,0.0,0.07547169811320753,0.0,0.00024267132595612496,0.0,0.00034453158303503125,0.0,0.0002398729500512832,0.0,0.12231404958677686,0.0,0.0002186426019441376,0.0,0.19999999999999998
0.0,0.00039462702708148965,0.0,0.00042081488938960535,0.0,0.0005083233628183936,0.0,0.00045406443962443994,0.0,0.00034355183143056805,0.0,0.0004062440697502794,0.0,0.00026901026434577446,0.0,0.000522457157946392,0.0,0.0005600923721573773,0.0,0.4274353876739562,0.0,0.44188376753506997,0.0,0.05660377358490565,0.0,0.00023756245593599602,0.0,0.0003416118238567683,0.0,0.000202651285388153,0.0,0.09504132231404958,0.0,0.0002121643026272743,0.0,0.20238095238095236
0.056,0.0003140223577201641,0.08620689655172414,0.0003622204111201666,0.0,0.00039939692792873786,0.04310344827586207,0.00040528065685487203,0.034782608695652174,0.00032403184100837667,0.018018018018018018,0.00040764975857294475,0.01694915254237288,0.00032978437223123044,0.0,0.00048165790049287767,0.0,0.0005330109827343832,0.0,0.43737574552683894,0.0,0.4468937875751502,0.0,0.05660377358490565,0.0,0.0002401168909460605,0.0,0.0003386920646785053,0.0,0.0001805940026248167,0.0,0.09173553719008265,0.0,0.0002073055781396268,0.0,0.1845238095238095
0.0,0.00029219192643480514,0.0,0.00029563577672307717,0.0,0.00030430242127903835,0.0,0.00036400207143446836,0.0,0.00026677320243661537,0.0,0.00039359287034629147,0.0,0.00033070986625994295,0.0,0.00042612557784781654,0.0,0.0004874650096138932,0.0,0.4453280318091451,0.0,0.45090180360721455,0.0,0.05660377358490565,0.0,0.00025033463098631843,0.0,0.0003357723055002423,0.0,0.00016680820089773143,0.0,0.07024793388429752,0.0,0.0002024468536519793,0.0,0.17261904761904762
0.0,0.000275399286984529,0.0,0.00023437791307775487,0.0,0.0002455167262592242,0.0,0.0003339812820378112,0.0,0.00017958391188416055,0.0,0.000352827894488997,0.0,0.00035261322493947275,0.0,0.00035132693918304015,0.0,0.0004333022307679051,0.0,0.44731610337972155,0.0,0.45390781563126303,0.0,0.05660377358490565,0.0,0.0002477801959762539,0.0,0.00033285254632197937,0.0,0.00015440097934335466,0.0,0.06446280991735538,0.0,0.0001975881291643318,0.0,0.16428571428571426
0.0,0.00025524811964419756,0.0,0.00021040744469480265,0.0,0.00020747892359934434,0.0,0.00030771309131573615,0.0,0.00011972260792277373,0.0,0.0002741093204197387,0.0,0.0003057215274847047,0.0,0.00027426167510417974,0.0,0.0003557509792384222,0.0,0.45029821073558646,0.0,0.4579158316633265,0.0,0.05660377358490565,0.0,0.00028354228611715657,0.0,0.0003299327871437164,0.0,0.000144750918134395,0.0,0.05867768595041322,0.0,0.00019272940467668424,0.0,0.17619047619047618
0.0,0.0002384554801939214,0.0,0.00019176374706361763,0.0,0.00017635708505944265,0.0,0.00028519749926824323,0.0,9.499728672133131e-05,0.0,0.00020382487928647232,0.0,0.0003174444518483967,0.0,0.00021872935245911859,0.0,0.00030281917263893365,0.0,0.44731610337972155,0.0,0.4609218436873741,0.0,0.09433962264150941,0.0,0.00028354228611715657,0.0,0.0003270130279654534,0.0,0.0001364794370981439,0.0,0.05454545454545455,0.0,0.00018625110535982093,0.0,0.16071428571428573
0.0,0.00022166284074364527,0.0,0.000170456664056549,0.0,0.00015388020166951367,0.0,0.0002701871045699147,0.0,7.677862899395271e-05,0.0,0.00017149403636516984,0.0,0.00027394623249890794,0.0,0.0001847299712478566,0.0,0.0002683519497369412,0.0,0.44731610337972155,0.0,0.4669338677354711,0.0,0.08867924528301874,0.0,0.00028354228611715657,0.0,0.0003240932687871904,0.0,0.0001295865362346013,0.0,0.05289256198347108,0.0,0.00017977280604295756,0.0,0.15476190476190477
0.0,0.0002082287291834243,0.0,0.00015447635180124755,0.0,0.0001365902913695683,0.0,0.00025517670987158607,0.0,6.636796743545066e-05,0.0,0.00015181439284785527,0.0,0.0002853606588530292,0.0,0.00016433034252109942,0.0,0.0002474254215464458,0.0,0.4512922465208747,0.0,0.4659318637274552,0.0,0.09433962264150941,0.0,0.0002860967211272211,0.0,0.0003240932687871904,0.0,0.0001240722155437672,0.0,0.048760330578512395,0.0,0.00017653365638452593,0.0,0.10238095238095238
0.0,0.000196473881568231,0.0,0.00014648619567359683,0.0,0.0001244873541596066,0.0,0.0002439189138478396,0.0,5.8559971266574105e-05,0.0,0.00013635181579853668,0.0,0.0002764142165754747,0.0,0.00014733065191546845,0.0,0.00023265375458844905,0.0,0.4582504970178926,0.0,0.4659318637274552,0.0,0.09433962264150941,0.0,0.00028354228611715657,0.0,0.00032117350960892744,0.0,0.00011855789485293308,0.0,0.048760330578512395,0.0,0.0001732945067260943,0.0,0.13095238095238096
0.0,0.00018807756184309292,0.0,0.00015447635180124755,0.0,0.00011584239900963388,0.0,0.00022890851914951103,0.0,5.075197509769755e-05,0.0,0.00012510630521721407,0.0,0.3225383709824305,0.0,0.0001337308994309637,0.0,0.00021911305987695203,0.0,0.4602385685884692,0.0,0.4669338677354711,0.0,0.08867924528301874,0.0,0.0002809878511070921,0.0,0.00032117350960892744,0.0,0.00011304357416209898,0.0,0.044628099173553724,0.0,0.00017167493189687843,0.0,0.17738095238095236
0.0,0.00017800197817292724,0.0,0.0001331692687941789,0.0,0.00010892643488965577,0.0,0.00021765072312576462,0.0,4.6847977013259284e-05,0.0,0.00011526648345855676,0.0,0.0001224737097996244,0.0,0.00012126445965350094,0.0,0.00020803430965845443,0.0,0.46222664015904563,0.0,0.4699398797595187,0.0,0.10377358490566024,0.0,0.00028865115613728557,0.0,0.00031825375043066444,0.0,0.00010890783364397343,0.0,0.06611570247933884,0.0,0.0001700553570676626,0.0,0.1595238095238095
0.0,0.0001729641863378444,0.0,0.00011718895653887743,0.0,0.00010373946179967211,0.008620689655172414,0.00021014552577660028,0.0,4.2943978928821006e-05,0.07207207207207207,0.00010823803934523017,0.0014124293785310734,0.0001224737097996244,0.0,0.00011106464529012238,0.013574660633484163,0.0001994175039329563,0.0,0.45924453280318084,0.0,0.4699398797595187,0.0125,0.08490566037735858,0.0,0.00029376002615741446,0.0,0.00031825375043066444,0.0,0.00010615067329855637,0.0,0.04297520661157025,0.0,0.00017167493189687843,0.0,0.16071428571428573
0.184,0.00018807756184309292,0.16379310344827586,0.00014914958104948034,0.035398230088495575,0.00010028147973968312,0.02586206896551724,0.000202640328427436,0.043478260869565216,3.903998084438274e-05,0.02702702702702703,0.00010120959523190353,0.0847457627118644,0.31883639486758036,0.026923076923076925,0.00010313145634082796,0.013574660633484163,0.00019203167045395793,0.046875,0.45924453280318084,0.07500000000000001,0.4699398797595187,0.05625,0.09433962264150941,0.03205128205128205,0.0003014233311876079,0.23417721518987342,0.0003240932687871904,0.1,0.00010477209312584782,0.02030456852791878,0.04132231404958678,0.013157894736842105,0.0001732945067260943,0.016,0.15119047619047618
0.04,0.0003459283726756888,0.04310344827586207,0.00021839760082245337,0.017699115044247787,9.682349767969401e-05,0.0,0.0001951351310782717,0.0,3.643731545475722e-05,0.018018018018018018,9.55868399412422e-05,0.005649717514124294,7.465651831614384e-05,0.0,9.746489280561756e-05,0.00904977375565611,0.00018587680922145928,0.0078125,0.45924453280318084,0.018750000000000003,0.47294589178356716,0.03125,0.1132075471698113,0.0,0.0003090866362178013,0.05063291139240506,0.0003678896564611351,0.05333333333333334,0.00010477209312584782,0.06598984771573603,0.044628099173553724,0.019736842105263157,0.00017815323121374174,0.088,0.20238095238095236
